"Time","Unique_Object_Label","Nuclear_Mean_Radius","Nuclear_Intensity_AktRB","Nuclear_Intensity_ERK","Cytoplasmic_Mean_Radius","Cytoplasmic_Intensity_AktRB","Cytoplasmic_Intensity_ERK","CN_AktRB","CN_ERK","Time_in_min","CN_AktRB_norm","CN_ERK_norm"
21,183,2.7888,0.9114,1.28,1.9727,0.4429,0.6245,0.4859,0.4879,100,0.1639,0.1578
22,183,2.6764,0.9213,1.3481,2.0192,0.4096,0.601,0.4446,0.4458,105,0.1225,0.1157
23,183,2.7455,0.7505,1.3759,2.0041,0.4198,0.6001,0.5593,0.4362,110,0.2372,0.106
24,183,2.7894,0.869,1.2884,1.9778,0.4002,0.6034,0.4606,0.4683,115,0.1385,0.1381
25,183,2.6816,0.8206,1.2999,1.985,0.4461,0.6102,0.5436,0.4694,120,0.2215,0.1393
1,185,2.6816,1.0478,2.1228,1.7381,0.4408,0.5244,0.4206,0.247,0,-0.0107,-0.0132
2,185,2.7805,1.095,1.9745,1.7103,0.4259,0.5247,0.389,0.2658,5,-0.0424,0.0056
3,185,2.7082,0.9735,1.9228,1.7829,0.4288,0.5098,0.4405,0.2651,10,0.0091,0.0049
4,185,2.6972,0.8978,1.9059,1.745,0.4221,0.4975,0.4702,0.261,15,0.0388,8e-04
5,185,2.6657,0.9699,1.9228,1.7479,0.4234,0.5038,0.4365,0.262,20,0.0052,0.0018
6,185,2.7509,0.666,1.1336,1.7066,0.2596,0.3324,0.3898,0.2932,25,-0.0416,0.033
7,185,2.7642,0.9499,1.5083,1.8075,0.4149,0.486,0.4368,0.3222,30,0.0054,0.062
8,185,2.7958,0.8291,0.9195,1.8236,0.3153,0.5552,0.3803,0.6038,35,-0.0511,0.3436
9,185,2.8235,0.6209,0.846,1.8628,0.3178,0.5195,0.5118,0.614,40,0.0804,0.3538
10,185,2.852,0.6267,1.0439,1.7911,0.3384,0.473,0.5399,0.4531,45,0.1086,0.1929
11,185,2.8554,0.6916,1.1695,1.8247,0.3745,0.4438,0.5415,0.3794,50,0.1101,0.1193
12,185,2.8753,0.6653,1.2259,1.758,0.3838,0.4275,0.5769,0.3487,55,0.1456,0.0885
13,185,2.7977,0.7833,1.2128,1.5538,0.3826,0.5143,0.4884,0.424,60,0.0571,0.1639
14,185,2.8899,0.6463,1.0874,1.8083,0.3755,0.4399,0.581,0.4045,65,0.1496,0.1443
15,185,2.8809,0.6612,1.0631,1.8006,0.3728,0.4222,0.5639,0.3972,70,0.1325,0.137
16,185,2.8494,0.6745,1.1711,1.6923,0.3114,0.3946,0.4616,0.337,75,0.0303,0.0768
17,185,2.9062,0.6044,1.1952,1.7192,0.3617,0.3964,0.5985,0.3317,80,0.1671,0.0715
18,185,2.864,0.6111,1.1571,1.8174,0.3268,0.4079,0.5348,0.3525,85,0.1034,0.0923
19,185,2.7209,0.5812,1.124,1.8023,0.3094,0.4143,0.5324,0.3686,90,0.101,0.1084
20,185,2.864,0.7157,1.0854,1.8481,0.3329,0.3827,0.4651,0.3526,95,0.0337,0.0924
21,185,2.7787,0.632,1.1483,1.8617,0.3144,0.417,0.4975,0.3632,100,0.0661,0.103
22,185,2.8489,0.6151,1.038,1.8258,0.3282,0.3954,0.5336,0.3809,105,0.1023,0.1207
23,185,2.7735,0.6046,1.0895,1.8367,0.2993,0.3978,0.495,0.3651,110,0.0637,0.1049
24,185,2.717,0.6028,1.0926,1.8356,0.2957,0.3991,0.4906,0.3652,115,0.0593,0.105
25,185,2.8068,0.5816,1.0913,1.8538,0.2971,0.3947,0.5108,0.3616,120,0.0794,0.1014
1,187,2.5784,1.5255,3.0255,1.8676,0.8107,1.286,0.5315,0.425,0,-7e-04,0.0054
2,187,2.5728,1.572,3.0113,1.8724,0.7813,1.1847,0.4971,0.3934,5,-0.0351,-0.0262
3,187,2.5914,1.5988,2.9384,1.9204,0.8208,1.1673,0.5134,0.3972,10,-0.0187,-0.0223
4,187,2.5875,1.4052,2.8837,1.8785,0.8118,1.2391,0.5777,0.4297,15,0.0456,0.0101
5,187,2.6562,1.4767,2.7351,1.837,0.799,1.2379,0.5411,0.4526,20,0.0089,0.033
6,187,2.6219,0.8683,2.0177,1.8362,0.5966,0.9513,0.6871,0.4715,25,0.155,0.0519
7,187,2.5711,1.2891,2.3922,1.9391,0.868,1.3814,0.6734,0.5775,30,0.1412,0.1579
8,187,2.6877,1.1558,1.8481,1.9031,0.8447,1.3345,0.7308,0.7221,35,0.1987,0.3025
9,187,2.7032,1.1134,1.9178,1.8696,0.8166,1.294,0.7334,0.6747,40,0.2012,0.2551
10,187,2.6227,1.1238,1.9876,1.8761,0.8214,1.3193,0.7309,0.6638,45,0.1988,0.2442
11,187,2.6576,1.1793,1.9906,1.9103,0.8325,1.2952,0.706,0.6506,50,0.1738,0.231
12,187,2.7223,0.9797,1.85,1.8757,0.7567,1.2586,0.7724,0.6803,55,0.2402,0.2607
13,187,2.7013,1.0429,1.9021,1.8465,0.8338,1.2895,0.7995,0.678,60,0.2674,0.2584
14,187,2.6175,1.0842,1.8904,1.8621,0.7393,1.2074,0.6819,0.6387,65,0.1497,0.2191
15,187,2.6939,1.0068,1.8952,1.8801,0.7545,1.131,0.7494,0.5968,70,0.2172,0.1772
16,187,2.6949,0.9378,1.8804,1.9046,0.71,1.1062,0.7571,0.5883,75,0.2249,0.1687
17,187,2.7107,1.0135,1.8161,1.9139,0.6971,1.1439,0.6878,0.6298,80,0.1557,0.2102
18,187,2.6941,1.0011,1.7904,1.8582,0.677,1.1924,0.6762,0.666,85,0.1441,0.2464
19,187,2.7305,0.9678,1.7227,1.8125,0.7061,1.187,0.7296,0.689,90,0.1974,0.2694
20,187,2.6874,0.9469,1.7495,1.8348,0.6908,1.1368,0.7295,0.6498,95,0.1973,0.2302
21,187,2.7274,0.8882,1.7686,1.8481,0.7137,1.1334,0.8035,0.6408,100,0.2714,0.2212
22,187,2.5871,0.8738,1.8135,1.8539,0.7099,1.1413,0.8125,0.6293,105,0.2803,0.2097
23,187,2.624,0.9258,1.7755,1.8364,0.6819,1.16,0.7365,0.6534,110,0.2044,0.2338
24,187,2.6216,0.8224,1.7646,1.8251,0.6404,1.1178,0.7787,0.6335,115,0.2465,0.2139
25,187,2.6232,0.9051,1.7713,1.8821,0.709,1.1172,0.7833,0.6307,120,0.2512,0.2111
1,188,3.0509,2.0817,2.0958,2.008,1.0728,1.5131,0.5154,0.722,0,0.0539,0.0403
2,188,2.9795,1.9525,2.1497,2.0209,0.9315,1.4343,0.4771,0.6672,5,0.0156,-0.0145
3,188,2.9732,2.1809,2.101,2.0295,0.9694,1.4473,0.4445,0.6889,10,-0.0169,0.0072
4,188,2.9837,1.9895,2.1164,2.0665,0.8573,1.3889,0.4309,0.6562,15,-0.0305,-0.0254
5,188,2.9964,2.0824,2.0392,2.0625,0.9149,1.3745,0.4394,0.674,20,-0.0221,-0.0076
6,188,3.0337,1.2108,1.5029,2.0598,0.6161,0.9753,0.5088,0.6489,25,0.0474,-0.0327
7,188,3.0388,1.7469,1.6075,2.0782,0.8156,1.3929,0.4669,0.8665,30,0.0054,0.1849
8,188,2.9339,1.556,1.3866,2.0658,0.8226,1.4374,0.5287,1.0366,35,0.0673,0.3549
9,188,3.0389,1.5566,1.5213,2.0599,0.7865,1.3755,0.5053,0.9042,40,0.0438,0.2225
10,188,3.0808,1.365,1.6533,2.0457,0.8134,1.3189,0.5959,0.7977,45,0.1345,0.1161
11,188,3.0498,1.5233,1.6008,2.058,0.7845,1.3432,0.515,0.8391,50,0.0535,0.1574
12,188,3.0244,1.3968,1.7156,2.0973,0.7729,1.3631,0.5533,0.7945,55,0.0919,0.1129
13,188,3.0456,1.3482,1.679,2.0604,0.8483,1.3821,0.6292,0.8232,60,0.1678,0.1415
14,188,3.0395,1.4055,1.6153,2.0678,0.838,1.4054,0.5962,0.87,65,0.1348,0.1884
15,188,3.0349,1.3853,1.7095,2.0996,0.8804,1.3378,0.6356,0.7826,70,0.1741,0.1009
16,188,3.0288,1.2833,1.6015,2.0796,0.8448,1.2868,0.6583,0.8035,75,0.1969,0.1218
17,188,3.1162,1.2904,1.5084,2.0879,0.7941,1.2754,0.6154,0.8455,80,0.154,0.1639
18,188,3.0229,1.3424,1.6284,2.0776,0.834,1.2886,0.6213,0.7913,85,0.1598,0.1097
19,188,3.1377,1.2799,1.6139,2.0646,0.761,1.2523,0.5946,0.776,90,0.1331,0.0943
20,188,2.9728,1.2544,1.5867,2.0701,0.7284,1.283,0.5806,0.8086,95,0.1192,0.1269
21,188,3.0409,1.2393,1.5745,2.0745,0.7665,1.215,0.6185,0.7716,100,0.157,0.09
22,188,2.9776,1.1964,1.5641,2.0655,0.7439,1.2203,0.6218,0.7802,105,0.1603,0.0985
23,188,3.0328,1.1784,1.6271,2.0652,0.7042,1.275,0.5975,0.7836,110,0.1361,0.102
24,188,2.9819,1.2193,1.6823,2.0825,0.747,1.2642,0.6126,0.7515,115,0.1512,0.0699
25,188,2.9464,1.187,1.6322,2.0904,0.6997,1.2602,0.5895,0.7721,120,0.1281,0.0904
1,189,2.5977,2.4137,2.2362,1.9346,1.0643,1.0684,0.441,0.4778,0,0.0136,-0.016
2,189,2.5992,2.3674,2.1299,1.8595,1.0035,1.0431,0.4239,0.4898,5,-0.0034,-0.004
3,189,2.6648,2.2308,2.2171,1.8595,1.0237,1.1153,0.4589,0.503,10,0.0315,0.0093
4,189,2.6507,2.345,2.203,1.8508,0.9366,1.1254,0.3994,0.5109,15,-0.0279,0.0171
5,189,2.6288,2.2238,2.1937,1.8541,0.9196,1.0689,0.4135,0.4873,20,-0.0138,-0.0065
6,189,2.6187,1.5188,1.6354,1.8494,0.6096,0.7643,0.4014,0.4673,25,-0.0259,-0.0264
7,189,2.5815,2.269,1.8519,1.8905,0.8918,1.1777,0.393,0.6359,30,-0.0343,0.1422
8,189,2.5972,1.9825,1.5358,1.9284,0.9933,1.3223,0.501,0.861,35,0.0737,0.3672
9,189,2.7165,1.8597,1.7028,1.9432,0.9048,1.2082,0.4865,0.7095,40,0.0592,0.2158
10,189,2.6669,1.7129,1.8898,1.927,0.9205,1.0943,0.5374,0.579,45,0.1101,0.0853
11,189,2.669,1.6215,1.8515,1.9162,1.0239,1.1675,0.6314,0.6306,50,0.2041,0.1368
12,189,2.6584,1.564,1.6052,1.9148,0.9019,1.1609,0.5767,0.7232,55,0.1493,0.2295
13,189,2.6727,1.6431,1.7003,1.8925,0.9417,1.1302,0.5732,0.6647,60,0.1458,0.171
14,189,2.687,1.5229,1.6816,1.929,0.9384,1.1053,0.6162,0.6573,65,0.1889,0.1636
15,189,2.6652,1.5026,1.4971,1.9269,0.8781,1.1324,0.5844,0.7564,70,0.157,0.2627
16,189,2.681,1.5857,1.4887,1.9023,0.9178,1.0692,0.5788,0.7182,75,0.1515,0.2245
17,189,2.6665,1.5538,1.604,1.894,0.904,1.0923,0.5818,0.681,80,0.1545,0.1872
18,189,2.6723,1.4501,1.5629,1.8867,0.8711,1.0916,0.6007,0.6985,85,0.1734,0.2047
19,189,2.666,1.4638,1.511,1.8915,0.8939,1.1381,0.6107,0.7532,90,0.1833,0.2595
20,189,2.6897,1.3125,1.4576,1.8483,0.8898,1.1299,0.6779,0.7752,95,0.2506,0.2815
21,189,2.6661,1.2529,1.5301,1.9129,0.8579,1.0298,0.6847,0.673,100,0.2574,0.1793
22,189,2.6924,1.3116,1.4956,1.8243,0.7958,1.0784,0.6067,0.7211,105,0.1794,0.2273
23,189,2.6942,1.2993,1.464,1.9013,0.7593,1.0205,0.5844,0.6971,110,0.157,0.2034
24,189,2.7201,1.2287,1.5456,1.9008,0.7439,1.0142,0.6054,0.6562,115,0.1781,0.1625
25,189,2.6821,1.2756,1.4268,1.869,0.7544,1.0256,0.5914,0.7189,120,0.1641,0.2251
1,190,2.7593,2.7912,3.1748,1.6848,1.3378,1.4288,0.4793,0.45,0,0.0104,0.0171
2,190,2.7368,2.801,3.3649,1.678,1.2939,1.4903,0.4619,0.4429,5,-0.007,0.0099
3,190,2.7545,2.8917,3.3895,1.6102,1.4299,1.4506,0.4945,0.428,10,0.0255,-0.005
4,190,2.7281,2.8358,3.3642,1.6339,1.3258,1.443,0.4675,0.4289,15,-0.0014,-0.004
5,190,2.7503,3.0028,3.397,1.6875,1.3256,1.4098,0.4415,0.415,20,-0.0275,-0.018
6,190,2.777,1.9212,2.4198,1.633,0.8652,1.0939,0.4503,0.4521,25,-0.0186,0.0191
7,190,2.6951,2.7619,2.9156,1.6632,1.2674,1.7166,0.4589,0.5888,30,-0.01,0.1558
8,190,2.6914,2.5699,2.3575,1.6567,1.2836,1.8492,0.4995,0.7844,35,0.0306,0.3514
9,190,2.8262,2.3319,2.5166,1.6035,1.315,1.6894,0.5639,0.6713,40,0.095,0.2383
10,190,2.783,2.1269,2.587,1.6,1.2259,1.6692,0.5764,0.6452,45,0.1075,0.2123
11,190,2.8243,2.3874,2.4258,1.595,1.2798,1.7118,0.536,0.7057,50,0.0671,0.2727
12,190,2.8511,2.2905,2.5762,1.5919,1.3977,1.6913,0.6102,0.6565,55,0.1413,0.2235
13,190,2.785,2.2248,2.5674,1.5982,1.3239,1.6906,0.595,0.6585,60,0.1261,0.2255
14,190,2.8154,2.1571,2.4869,1.6164,1.3384,1.6152,0.6205,0.6495,65,0.1515,0.2165
15,190,2.8007,2.0373,2.4722,1.6224,1.2246,1.5915,0.6011,0.6438,70,0.1321,0.2108
16,190,2.8477,2.1376,2.5062,1.6263,1.28,1.4835,0.5988,0.5919,75,0.1298,0.159
17,190,2.8355,1.9942,2.3739,1.6247,1.2092,1.5492,0.6064,0.6526,80,0.1374,0.2196
18,190,2.799,2.0044,2.283,1.6153,1.1532,1.3988,0.5753,0.6127,85,0.1064,0.1797
19,190,2.8386,1.9849,2.3969,1.6305,1.1684,1.3692,0.5886,0.5712,90,0.1197,0.1383
20,190,2.8124,1.8552,2.3764,1.6686,1.1165,1.3862,0.6018,0.5833,95,0.1329,0.1503
21,190,2.805,1.7542,2.3997,1.6708,1.0809,1.354,0.6162,0.5642,100,0.1472,0.1312
22,190,2.8046,1.7301,2.2693,1.6421,1.0282,1.3091,0.5943,0.5769,105,0.1254,0.1439
23,190,2.7956,1.7957,2.283,1.635,1.0119,1.3873,0.5635,0.6077,110,0.0946,0.1747
24,190,2.7948,1.6534,2.2815,1.6234,0.9554,1.3822,0.5778,0.6058,115,0.1089,0.1729
25,190,2.8617,1.7194,2.1632,1.5685,0.9549,1.303,0.5554,0.6024,120,0.0864,0.1694
1,191,2.6292,1.8506,2.295,1.8955,0.7422,0.5883,0.401,0.2563,0,0.007,-0.008
2,191,2.625,1.6707,2.2102,1.7659,0.7177,0.6222,0.4296,0.2815,5,0.0356,0.0171
3,191,2.6669,1.6457,2.1698,1.8589,0.6004,0.5732,0.3648,0.2642,10,-0.0292,-2e-04
4,191,2.5905,1.6639,2.2236,1.8883,0.624,0.5504,0.375,0.2475,15,-0.019,-0.0169
5,191,2.6172,1.6744,2.142,1.7844,0.6692,0.5834,0.3997,0.2724,20,0.0056,0.008
6,191,2.6255,1.0569,1.5317,1.805,0.4495,0.456,0.4253,0.2977,25,0.0312,0.0333
7,191,2.6027,1.6195,1.9251,1.761,0.6816,0.722,0.4209,0.375,30,0.0269,0.1107
8,191,2.7269,1.3981,1.0623,1.8735,0.5897,0.7732,0.4218,0.7279,35,0.0277,0.4635
9,191,2.7601,1.1682,0.9296,1.8875,0.582,0.7299,0.4982,0.7852,40,0.1042,0.5208
10,191,2.7624,1.1362,1.0348,2.04,0.5469,0.6746,0.4813,0.6519,45,0.0873,0.3875
11,191,2.7869,1.1629,1.2062,2.0106,0.6029,0.6172,0.5184,0.5117,50,0.1244,0.2473
12,191,2.7791,1.1054,1.2617,2.0243,0.5546,0.6006,0.5018,0.476,55,0.1077,0.2116
13,191,2.7466,1.0789,1.2537,1.813,0.5627,0.6295,0.5216,0.5021,60,0.1276,0.2377
14,191,2.7449,0.9996,1.2347,2.016,0.6132,0.5938,0.6134,0.4809,65,0.2194,0.2166
15,191,2.765,0.9776,1.3132,2.0426,0.5166,0.5915,0.5284,0.4504,70,0.1344,0.186
16,191,2.7741,0.9376,1.1797,1.9588,0.5485,0.5524,0.585,0.4683,75,0.191,0.2039
17,191,2.759,0.9809,1.1224,2.0213,0.481,0.5296,0.4904,0.4718,80,0.0964,0.2074
18,191,2.7771,0.9348,1.0148,2.0142,0.5184,0.5586,0.5545,0.5504,85,0.1605,0.286
19,191,2.8387,0.8601,0.9897,1.929,0.481,0.5071,0.5592,0.5124,90,0.1652,0.248
20,191,2.7587,0.8636,1.1633,1.9266,0.5047,0.5135,0.5844,0.4415,95,0.1904,0.1771
21,191,2.8227,0.8408,1.1053,1.9727,0.4768,0.4924,0.5671,0.4455,100,0.1731,0.1811
22,191,2.8164,0.7906,1.0836,1.976,0.4409,0.4835,0.5577,0.4462,105,0.1637,0.1819
23,191,2.859,0.8072,0.912,1.935,0.4747,0.5129,0.588,0.5624,110,0.194,0.298
24,191,2.8967,0.7605,0.9165,1.9792,0.4784,0.5537,0.6291,0.6041,115,0.2351,0.3397
25,191,2.8258,0.777,0.9553,1.9258,0.4735,0.5419,0.6094,0.5673,120,0.2154,0.3029
1,192,2.8642,2.2985,3.1639,1.959,0.748,0.9125,0.3254,0.2884,0,-0.021,-0.0186
2,192,2.8855,2.1669,2.989,1.9136,0.7651,0.9113,0.3531,0.3049,5,0.0066,-0.0021
3,192,2.9121,2.268,2.9548,1.9628,0.7609,0.8931,0.3355,0.3023,10,-0.0109,-0.0047
4,192,2.8429,2.1751,2.9111,1.9455,0.8092,0.9422,0.372,0.3236,15,0.0256,0.0166
5,192,2.8459,2.0735,2.8659,1.9107,0.7179,0.9052,0.3462,0.3159,20,-3e-04,0.0089
6,192,2.8832,1.3728,1.9478,1.8586,0.5321,0.6479,0.3876,0.3326,25,0.0412,0.0256
7,192,2.8893,1.884,2.3857,1.9376,0.7014,0.9385,0.3723,0.3934,30,0.0259,0.0864
8,192,2.9166,1.6236,1.7174,2.022,0.7043,1.0378,0.4338,0.6043,35,0.0873,0.2973
9,192,2.9389,1.5865,1.7799,2.0331,0.6445,0.9761,0.4062,0.5484,40,0.0598,0.2414
10,192,2.9516,1.4761,1.7761,2.0376,0.6863,0.9553,0.4649,0.5378,45,0.1185,0.2308
11,192,2.9585,1.6253,1.5476,2.0214,0.7239,1.0465,0.4454,0.6762,50,0.0989,0.3692
12,192,2.9481,1.4591,1.3795,1.9861,0.7084,1.0547,0.4855,0.7645,55,0.1391,0.4575
13,192,2.9832,1.4605,1.5695,1.9203,0.7987,1.1083,0.5469,0.7061,60,0.2004,0.3991
14,192,2.9793,1.3091,1.7607,2.0078,0.6847,0.9801,0.523,0.5566,65,0.1766,0.2496
15,192,2.9465,1.4319,1.6558,2.0203,0.7778,1.074,0.5432,0.6486,70,0.1967,0.3416
16,192,2.9576,1.3873,1.6377,1.9905,0.7745,1.0676,0.5583,0.6519,75,0.2118,0.3449
17,192,2.969,1.3617,1.7323,1.9547,0.7636,1.0515,0.5608,0.607,80,0.2143,0.3
18,192,2.9166,1.3418,1.7364,1.9934,0.7608,1.0791,0.567,0.6215,85,0.2206,0.3145
19,192,2.895,1.4283,1.7094,1.981,0.8188,1.0762,0.5733,0.6296,90,0.2268,0.3226
20,192,2.9213,1.3049,1.6422,1.9826,0.78,1.0635,0.5978,0.6476,95,0.2513,0.3406
21,192,2.8886,1.3033,1.679,2.0093,0.7488,1.0481,0.5745,0.6242,100,0.2281,0.3172
22,192,2.8833,1.2589,1.6284,1.9908,0.7326,1.0589,0.5819,0.6503,105,0.2355,0.3433
23,192,2.9218,1.2123,1.4803,2.0167,0.6669,1.0144,0.5501,0.6853,110,0.2036,0.3783
24,192,2.9524,1.1487,1.4158,1.9957,0.6736,1.0632,0.5864,0.7509,115,0.24,0.4439
25,192,2.9143,1.1215,1.5349,1.9619,0.6724,1.0157,0.5995,0.6618,120,0.2531,0.3548
1,193,2.6518,2.7528,3.8862,1.9631,0.971,1.1797,0.3527,0.3036,0,0.0225,0.0023
2,193,2.6717,2.7578,3.7654,1.9437,0.8931,1.1144,0.3238,0.296,5,-0.0064,-0.0053
3,193,2.6581,2.8595,3.7349,1.9782,0.9392,1.1498,0.3285,0.3078,10,-0.0018,0.0066
4,193,2.6374,2.7402,3.8506,1.9615,0.8846,1.1563,0.3228,0.3003,15,-0.0074,-0.001
5,193,2.6416,2.705,3.8878,1.9408,0.875,1.1615,0.3235,0.2987,20,-0.0068,-0.0025
6,193,2.5945,2.0445,2.7922,1.9958,0.5436,0.8257,0.2659,0.2957,25,-0.0644,-0.0056
7,193,2.6006,2.632,3.332,1.9584,0.8217,1.2679,0.3122,0.3805,30,-0.0181,0.0793
8,193,2.5822,2.4992,2.8265,2.0062,0.8552,1.5822,0.3422,0.5598,35,0.0119,0.2585
9,193,2.7802,2.3014,2.7228,1.9794,0.8622,1.4659,0.3746,0.5384,40,0.0444,0.2371
10,193,2.7996,2.0909,2.7685,1.9814,0.8176,1.3181,0.391,0.4761,45,0.0608,0.1748
11,193,2.8096,2.1849,2.7209,2.004,0.912,1.3632,0.4174,0.501,50,0.0871,0.1997
12,193,2.8127,2.0476,2.5962,1.9933,0.872,1.3122,0.4259,0.5054,55,0.0956,0.2041
13,193,2.7876,2.2109,2.7875,1.9515,0.9219,1.339,0.417,0.4803,60,0.0867,0.1791
14,193,2.8583,1.9888,2.7157,1.9758,0.9159,1.2592,0.4605,0.4637,65,0.1302,0.1624
15,193,2.8461,2.0112,2.6853,1.9446,0.8245,1.2786,0.4099,0.4761,70,0.0797,0.1749
16,193,2.8094,2.1087,2.6828,1.9726,0.8113,1.2392,0.3847,0.4619,75,0.0545,0.1606
17,193,2.8508,1.8543,2.73,1.9376,0.8151,1.185,0.4396,0.4341,80,0.1093,0.1328
18,193,2.8277,1.8766,2.7148,1.9627,0.7809,1.1691,0.4161,0.4306,85,0.0859,0.1293
19,193,2.7444,2.0767,2.8298,1.9068,0.8544,1.1688,0.4114,0.413,90,0.0811,0.1118
20,193,2.8013,1.9767,2.829,1.9363,0.8252,1.1554,0.4175,0.4084,95,0.0872,0.1071
21,193,2.7611,1.8384,2.8335,1.957,0.8171,1.2009,0.4445,0.4238,100,0.1142,0.1225
22,193,2.7997,1.7788,2.6674,1.9605,0.7765,1.1505,0.4365,0.4313,105,0.1063,0.13
23,193,2.8185,1.7339,2.7,1.9614,0.7331,1.1383,0.4228,0.4216,110,0.0925,0.1203
24,193,2.7814,1.8253,2.81,1.9961,0.7491,1.076,0.4104,0.3829,115,0.0802,0.0817
25,193,2.774,1.6989,2.69,1.9595,0.6986,1.1179,0.4112,0.4156,120,0.0809,0.1143
1,195,2.4242,1.4382,2.5159,1.9403,0.5394,0.6726,0.3751,0.2674,0,0.0138,-6e-04
2,195,2.3807,1.4175,2.4662,1.9404,0.5159,0.6379,0.3639,0.2587,5,0.0026,-0.0093
3,195,2.4702,1.3637,2.4221,1.885,0.4831,0.6656,0.3543,0.2748,10,-0.007,0.0069
4,195,2.415,1.4962,2.4957,1.9648,0.5097,0.6697,0.3407,0.2683,15,-0.0207,4e-04
5,195,2.4599,1.3754,2.4812,2.0108,0.5124,0.6711,0.3726,0.2705,20,0.0113,0.0026
6,195,2.3965,0.9962,1.6328,1.8925,0.3586,0.4904,0.3599,0.3004,25,-0.0014,0.0324
7,195,2.466,1.3132,2.004,2.0315,0.4761,0.7148,0.3625,0.3567,30,0.0012,0.0888
8,195,2.3919,1.1864,1.4422,2.0313,0.502,0.8639,0.4231,0.599,35,0.0618,0.3311
9,195,2.4632,1.2202,1.4633,2.041,0.4772,0.8325,0.3911,0.5689,40,0.0298,0.301
10,195,2.5398,0.9947,1.6786,2.0244,0.491,0.7242,0.4936,0.4315,45,0.1323,0.1635
11,195,2.5617,1.1016,1.5873,2.038,0.4705,0.7405,0.4271,0.4665,50,0.0658,0.1986
12,195,2.6487,1.0511,1.4577,2.0227,0.5018,0.7496,0.4774,0.5142,55,0.1161,0.2463
13,195,2.6898,0.9915,1.482,1.9855,0.4984,0.7629,0.5027,0.5148,60,0.1414,0.2469
14,195,2.5897,1.0159,1.5237,2.0183,0.5013,0.7359,0.4935,0.4829,65,0.1321,0.215
15,195,2.5067,0.9378,1.5088,2.0462,0.5053,0.759,0.5388,0.503,70,0.1775,0.2351
16,195,2.6745,0.9862,1.5088,2.0163,0.4717,0.6986,0.4782,0.463,75,0.1169,0.1951
17,195,2.6462,1.0305,1.4967,2.054,0.4674,0.7028,0.4536,0.4696,80,0.0923,0.2017
18,195,2.4596,0.9748,1.6099,1.939,0.4399,0.7401,0.4513,0.4597,85,0.09,0.1918
19,195,2.4517,0.9431,1.5326,2.0173,0.4427,0.6873,0.4694,0.4484,90,0.1081,0.1805
20,195,2.6601,1.0022,1.4788,1.9676,0.4528,0.7106,0.4518,0.4805,95,0.0905,0.2126
21,195,2.5847,0.9436,1.4881,1.9952,0.4632,0.7322,0.4909,0.4921,100,0.1296,0.2241
22,195,2.4974,0.8561,1.4546,1.9441,0.4474,0.7566,0.5226,0.5201,105,0.1613,0.2522
23,195,2.4883,0.8457,1.4086,2.0041,0.4594,0.7101,0.5432,0.5041,110,0.1819,0.2362
24,195,2.4948,0.8701,1.3486,2.0015,0.4352,0.7519,0.5002,0.5575,115,0.1388,0.2896
25,195,2.4495,0.8737,1.3539,1.9904,0.4352,0.7598,0.4981,0.5612,120,0.1368,0.2932
1,197,2.5867,1.7991,3.6013,1.9717,0.8915,1.1844,0.4955,0.3289,0,3e-04,-0.0082
2,197,2.5609,1.6653,3.6067,1.9889,0.8448,1.2285,0.5073,0.3406,5,0.012,0.0035
3,197,2.5712,1.7008,3.5516,1.9873,0.8268,1.22,0.4862,0.3435,10,-0.0091,0.0064
4,197,2.5781,1.7133,3.4897,1.9722,0.8053,1.164,0.47,0.3336,15,-0.0252,-0.0035
5,197,2.6031,1.6061,3.5791,1.9424,0.8308,1.2127,0.5173,0.3388,20,0.0221,0.0017
6,197,2.5902,1.2044,2.5819,1.8208,0.6264,0.9394,0.5201,0.3639,25,0.0248,0.0268
7,197,2.6326,1.7211,3.2972,2.0059,0.7906,1.2338,0.4593,0.3742,30,-0.0359,0.0371
8,197,2.6076,1.5025,2.6769,1.9983,0.7999,1.4442,0.5324,0.5395,35,0.0371,0.2024
9,197,2.6145,1.4645,2.5574,2.0593,0.7906,1.4062,0.5398,0.5499,40,0.0446,0.2128
10,197,2.6276,1.4115,2.6284,1.9555,0.8857,1.3714,0.6275,0.5218,45,0.1322,0.1847
11,197,2.5994,1.3828,2.8703,1.989,0.9096,1.4132,0.6578,0.4924,50,0.1626,0.1553
12,197,2.8022,1.7817,3.2794,1.9498,0.6246,1.0051,0.3506,0.3065,55,-0.1447,-0.0306
13,197,2.7496,1.7619,3.2172,1.8646,0.7663,1.12,0.4349,0.3481,60,-0.0603,0.0111
14,197,2.7449,1.7231,3.1656,1.9579,0.6564,1.0007,0.3809,0.3161,65,-0.1143,-0.0209
15,197,2.5776,1.3155,2.8234,1.9946,0.9525,1.4577,0.724,0.5163,70,0.2288,0.1792
16,197,2.5441,1.3138,2.7573,2.0401,0.9601,1.4285,0.7308,0.5181,75,0.2356,0.181
17,197,2.678,1.2177,2.735,2.0209,0.8927,1.329,0.7331,0.4859,80,0.2379,0.1488
18,197,2.6873,1.7354,3.196,1.9965,0.6716,1.0001,0.387,0.3129,85,-0.1082,-0.0242
19,197,2.5251,1.3525,2.6616,2.0938,0.879,1.3943,0.6499,0.5239,90,0.1547,0.1868
20,197,2.7538,1.5371,2.9373,2.0241,0.644,0.9685,0.419,0.3297,95,-0.0763,-0.0073
